,lextype,id,woi,senseid,context
116,accident-n,700119,accident,[532675],"In Tarragona, the site of the Vandellos 1 reactor in northern Spain, confusion seems to have been rife too &dash. this time with consequences that could have been more serious.  The accident caused no injuries and no radioactivity was released. But according to official sources, for the first half hour after the accident, no one assumed control of the situation in the reactor control room."
117,accident-n,700120,accident,[532675],Whose loss of earnings are included?  Just the victim of a road accident?
118,accident-n,700121,accident,[532675],"He is believed to be from Berkshire.  Thames Valley Police, who are still investigating the cause of the accident, say the dead man was driving a lorry which ran into the back of another southbound lorry between Milton and Chilton at 4.10am."
119,accident-n,700122,accident,[532675],"A mother has returned home from hospital after a crash in which her husband died.  Mrs Sheena James and her son Luke were injured in the accident when an Army ambulance hit the front of her husband Stephen's car on the A422 at Deanshanger, near Buckingham on February l0."
120,accident-n,700123,accident,"[532675, 534525]","She don't sleep too well, and she gets bad dreams even though she takes pills and that to help her sleep.  The day after her accident we went to the swimming baths so she could have a shower."
121,accident-n,700124,accidents,[532675],"The NAC helpline is 021 3597359.  PRIVATE PILOTS have demanded an increase in their available airspace after a spate of crashes involving light aircraft. There have been 14 fatal accidents involving small planes and helicopters this year, compared with 13 for the whole of 1989 and 11 in 1988."
122,accident-n,700125,accident,[538889],"In the current dispute, ambulance staff have not taken and will not take strike action.  Their industrial action is underwritten by a guarantee to maintain an accident and emergency service, even if staff are unpaid for carrying out that work."
123,accident-n,700127,accident,[532675],"Or suppose you're setting off on a driving tour of Spain and you  don't speak the language.  Wouldn't it be good to know that if you had an accident, you  could be referred in English to a lawyer or doctor immediately?"
124,accident-n,700128,accident,[532675],The plug unit parted and the lower piece fell 27ft on to a walkway in the room underneath.  No one was injured in either accident and there was no release of radioactivity to the environment.
125,accident-n,700129,accidents,[532675],"I have had a renewed attack of such thoughts after reading a survey of public attitudes towards the legal profession, conducted by Chambers and Partners, the lawyers"" recruitment agency.  They had the bright idea of including in their sample 100 people who were actually travelling on buses in Clapham. They turned out to be not very different in their views from other interviewees, except that they had more legal problems involving motor accidents, which led the surveyors to suggest that they were on the buses because they had lost their driving licences."
126,accident-n,700130,accident,[532675],"The NII alleges that, due to a failure to follow set maintenance instructions, the assembly had been put together improperly.  The accident occurred while the reactor was shut down for refuelling so there was no release of radioactivity."
127,accident-n,700131,accident,[532675],"The first crash was late on Thursday night on the M6 near Stoke in Staffordshire, when visibility was down to 20 yards.  Two people were killed and 20 were injured in the accident, which involved 25 vehicles."
128,accident-n,700132,accidents,[532675],"Ambulance staff in Berkshire have been dealing with emergency calls throughout their pay dispute and a spokesman for the service said: `We are coping well with the emergency.  `But it has been difficult for our crews to reach the scene of the accidents because some motorists parked on the hard shoulder, blocking all four lanes."
